;question;answer;label
81;" If a guest disregards the second polite request to cease, what action will be taken by 21WOL Operations?

";"If complaints are made to 21WOL Operations staff by
other Guests or third parties following the
infringement of the provisions of this Article, 21WOL
Operations reserves the right, at its sole discretion, to
take one of the following steps in relation to the
infringing Guest:
21WOL Operations may send the Guest and/or
the Contracting Party an initial formal invitation
to desist;
if the first formal invitation is ignored, 21WOL
Operations may send the Guest and/or the
Contracting Party a second formal invitation to
desist;
if the second formal invitation is also ignored,
21WOL Operations reserves the right to
terminate the Contract pursuant to Article 1456 of
the Italian Civil Code;
21WOL Operations reserves the right to
terminate the Contract in any case, pursuant to
Article 1456 of the Italian Civil Code, if in view of
the Guest's conduct it considers (at its sole
discretion) that the contractual relationship
cannot continue.";1
82;" What protocol will be followed by 21WOL Operations if a guest fails to heed their second formal invitation to desist?

";"If complaints are made to 21WOL Operations staff by
other Guests or third parties following the
infringement of the provisions of this Article, 21WOL
Operations reserves the right, at its sole discretion, to
take one of the following steps in relation to the
infringing Guest:
21WOL Operations may send the Guest and/or
the Contracting Party an initial formal invitation
to desist;
if the first formal invitation is ignored, 21WOL
Operations may send the Guest and/or the
Contracting Party a second formal invitation to
desist;
if the second formal invitation is also ignored,
21WOL Operations reserves the right to
terminate the Contract pursuant to Article 1456 of
the Italian Civil Code;
21WOL Operations reserves the right to
terminate the Contract in any case, pursuant to
Article 1456 of the Italian Civil Code, if in view of
the Guest's conduct it considers (at its sole
discretion) that the contractual relationship
cannot continue.";1
83; Following a guest's failure to comply with the second formal warning, what steps will be initiated by 21WOL Operations?;"If complaints are made to 21WOL Operations staff by
other Guests or third parties following the
infringement of the provisions of this Article, 21WOL
Operations reserves the right, at its sole discretion, to
take one of the following steps in relation to the
infringing Guest:
21WOL Operations may send the Guest and/or
the Contracting Party an initial formal invitation
to desist;
if the first formal invitation is ignored, 21WOL
Operations may send the Guest and/or the
Contracting Party a second formal invitation to
desist;
if the second formal invitation is also ignored,
21WOL Operations reserves the right to
terminate the Contract pursuant to Article 1456 of
the Italian Civil Code;
21WOL Operations reserves the right to
terminate the Contract in any case, pursuant to
Article 1456 of the Italian Civil Code, if in view of
the Guest's conduct it considers (at its sole
discretion) that the contractual relationship
cannot continue.";1
84;"
In what particular respects does Article 12 mandate or permit in relation to the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
85;"
Article 12 - What are its key obligations as stated in the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
86;"
Within the scope of the General Terms and Conditions, what provisions govern under Article 12 ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
87;"
What rules or guidelines are established by Article 12 within the broader context of the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
88;"
How does Article 12 specifically relate to the terms outlined in the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
89;"
Are there any particular expectations or requirements set forth by Article 12 as part of the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
90;"
In what ways do the stipulations of Article 12 apply generally within the framework of the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
91;"
Can you detail the individual clauses contained within Article 12 of the General Terms and Conditions ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
92;"
Within the parameters established by the General Terms and Conditions, what specific provisions does Article 12 cover ";"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
93;;"The provisions of Article 12 of the General Terms and
Conditions shall in any case be applicable (“Contract
Termination by 21WOL Operations”).";1
94;" The effects of preventing smooth passage through the Venue.

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
95;" How does impeding routine circulation affect operations at the Center?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
96;" Consequences of blocking standard movement in the Complex.

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
97;" What are the repercussions of disrupting regular throughput in the Site?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
98;" Can you tell me what happens when standard flow is blocked at the Facility?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
99;" Will there be any outcomes from stopping usual transit within the Premises?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
100;" How might preventing normal passage through the Infrastructure impact activities?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
101;" Are there any results from obstructing smooth movement in the Environment?

";"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
102; What would happen if regular traffic were to be prevented from passing through the Campus?;"
There is an absolute prohibition inside the Facility
against obstructing regular transit, stopping or
depositing goods and/or personal belongings near/in
stairways and/or corridors of the Facility, or at
emergency exits. Escape routes, corridors and
emergency exits shall be kept clear at all times. It is also
strictly forbidden to use the emergency exits if there is
no emergency.";1
103;"
How much does it cost to prevent access to emergency routes?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
104;"
Can you be fined for stopping up escape routes in emergencies?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
105;"
What's the financial punishment for blocking exit paths during an emergency?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
106;"
Is there a monetary penalty for obstructing emergency egress routes?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
107;"
Do the law enforce a fee for blocking escape routes in emergency situations?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
108;"
How much does it cost to impede access to emergency exits in buildings?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
109;"
Are there any fines associated with stopping people from exiting a building quickly during emergencies?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
110;"
What's the monetary price of preventing people from leaving a building safely during an emergency?

";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
111;"
Can you get penalized financially for blocking exit paths in emergency situations?";"Anyone who obstructs or blocks stairways, escape
routes, corridors and/or emergency exits or uses them
if there is no actual emergency will be subject to a
penalty of Euro 250 (two hundred and fifty), and will
also be required to pay compensation for any further
loss, as appropriate.";1
112;"
The key rationale supporting the no-smoking policy indoors is what? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
113;"
Inside the building, why have they made it a strict no-smoke zone? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
114;"
What's the main purpose of enforcing a smoke-free environment throughout the facility? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
115;"
Why was there an outright ban on smoking inside the premises? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
116;"
At the heart of the no-smoking rule within the Facility lies what fundamental consideration? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
117;"
Inside the Facility, what's the underlying logic behind making it completely smoke-free? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
118;"
What central idea justifies the total prohibition of indoor smoking at the Facility? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
119;"
In essence, why is there a complete ban on smoking inside the facility itself? ";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
120;"
The main reasoning behind the no-smoking policy within the building is what essential factor?";"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
121; What types of tobacco products are not permitted in the building ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
122; Which forms of smoking paraphernalia are banned from being used indoors ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
123; What sort of smoking items are verboten in the facility ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
124; Are electronic cigarettes allowed, or are they also prohibited ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
125; Can any type of smoking product be lit up inside the establishment ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
126; What sorts of combustible goods are strictly forbidden within the building ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
127; Is there a blanket ban on all types of smoking products indoors ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
128; Which smoking-related substances are absolutely not permitted in the premises ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
129; Can no forms of smoking whatsoever be used within the facility;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
130; What happens when someone disregards no-smoking regulations on-site? ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
131; Breaking of smoking ban within facilities: what are the repercussions? ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
132; Smoking prohibited within premises: what's the outcome for violators? ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
133; Smoking restrictions in place, penalties for non-compliance ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
134; Smokers punished for breaching no-smoking rule indoors ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
135; Those who smoke despite facility-wide prohibition: what's next? ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
136; Smoker faces penalty after smoking inside the building ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
137; Consequences of smoking within a prohibited area on-site ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
138; Individuals smoking where prohibited face repercussions;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
139; What kinds of zones permit indoor smoking within the facility ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
140; Which regions are earmarked for smoking while indoors ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
141; What spaces allow smoking to take place within the confines of the building ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
142; Smoking is permitted in certain sections of the property ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
143; Are there any areas marked for smoking inside the given structure ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
144; Can you identify the spots where smoking is allowed indoors ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
145; In which locations can one smoke while being within the facility ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
146; Which parts of the building have designated areas for indoor smoking ;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
147; What spaces are set aside for people to smoke within the premises;"Smoking is absolutely forbidden inside the Facility,
pursuant to the provisions of Article 51 of Law no. 3 of
16 January 2003, as amended, except in any specially
designated smoking areas. This prohibition also
extends to electronic devices and substitutes for smoke
products. Offenders will be required to pay the
administrative sanction indicated in Article 51 of Law
no. 3 of 16 January 2003, as amended.";1
148;"
Does the establishment permit indoor cigarette usage? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
149;"
Can one light up a cigarette while indoors? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
150;"
Are e-cigarettes and vaporizers allowed for use in-house? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
151;"
May one smoke cigarettes or cigars on-site? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
152;"
Is smoking tolerated within the confines of the building? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
153;"
Do visitors have permission to puff on cigars or cigarettes inside? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
154;"
Does the facility permit lit tobacco products within its walls? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
155;"
Can patrons bring and consume combustible tobacco items indoors? ";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
156;"
Are lit cigarettes, pipes, or other tobacco-containing devices permitted in-house?";"
Operations also requires its Guests to refrain from
smoking in the external areas at or facing the Facility
entrance.";1
157;"
Which responsibilities does this clause specify? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
158;"
What duties is it mandatory for individuals to fulfill according to this section? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
159;"
To what legal or moral expectations must entities adhere as per this stipulation? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
160;"
Under which obligations are parties required to comply with the terms stated here? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
161;"
What formal or informal responsibilities does this paragraph entail? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
162;"
Which requirements do stakeholders need to meet as outlined in this passage? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
163;"
What specifications of behavior or compliance does this Article detail? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
164;"
How would you describe the undertakings that entities must make good on under this clause? ";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
165;"
To what extent are parties bound by the rules and regulations detailed within this provision?";"Subject to the foregoing, if the obligations referred to
in this Article are ignored, 21WOL Operations reserves
the right to terminate the Contract pursuant to Article
1456 of the Italian Civil Code. In this event, moreover,
the provisions of Article 12 of the General Terms and
Conditions will be applicable (“Contract Termination
by 21WOL Operations”).";1
166; Is it advisable to mess around with a smoke sensor ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
167; Can altering a smoke detector have serious repercussions ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
168; Are there adverse effects from tampering with a fire safety device ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
169; How can messing with a smoke detector lead to trouble ;"21WOL Operations assumes no liability in the event
that the fire safety system is triggered by the illegal
burning of candles, by smoking or by tampering with
the smoke detector. The manipulation or obstruction of
a smoke detector will result in the imposition of a fine
of Euro 250.00 (two hundred and fifty) for each
incident. If the obligations referred to in this Article are
breached, the provisions of Article 6.2 will apply,
without prejudice to the entitlement to seek
compensation for greater loss.";1
